PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Target: Survived
81,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,S,1
82,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,C,0
83,2,"Knight, Mr. Robert J",male,,0,0,239855,0,S,0
84,2,"Berriman, Mr. William John",male,23,0,0,28425,13,S,0
85,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,S,0
86,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,S,0
87,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,S,0
88,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,C,1
89,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,S,0
90,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,S,0
91,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,S,1
92,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,S,0
93,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,C,1
94,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,S,0
95,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,S,1
96,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,S,0
97,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,S,0
98,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,S,1
99,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,S,0
100,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,Q,0
101,2,"Wells, Miss. Joan",female,4,1,1,29103,23,S,1
102,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,S,1
103,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,S,0
104,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,S,0
105,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,S,1
106,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,S,1
107,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,S,0
108,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,S,0
109,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,S,0
110,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,S,1
111,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,S,0
112,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,S,0
113,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,C,1
114,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,S,1
115,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,S,0
116,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,S,1
117,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,C,0
118,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,Q,0
119,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,Q,0
120,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,S,0
121,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,S,0
122,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,S,0
123,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,S,0
124,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,C,0
125,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,S,1
126,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,S,0
127,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,Q,0
128,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,S,1
129,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,Q,0
130,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,S,1
131,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,C,1
132,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,S,1
133,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,S,0
134,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,S,0
135,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,S,0
136,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,S,0
137,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,S,1
138,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,Q,0
139,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,S,1
140,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,C,0
141,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,Q,0
142,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,S,0
143,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,S,0
144,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,C,0
145,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,S,0
146,2,"Otter, Mr. Richard",male,39,0,0,28213,13,S,0
147,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,S,1
148,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,S,1
149,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,C,0
150,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,S,0
151,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,S,0
152,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,S,1
153,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,S,1
154,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,C,1
155,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,S,1
156,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,S,0
157,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,S,0
158,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,S,0
159,2,"Meyer, Mr. August",male,39,0,0,248723,13,S,0
160,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,S,1
161,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,S,0
162,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,S,0
163,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,S,0
164,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,S,0
165,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,S,0
166,1,"Fry, Mr. Richard",male,,0,0,112058,0,S,0
167,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,S,0
168,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,C,0
169,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,S,0
170,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,S,0
171,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,S,1
172,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,S,1
173,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,S,0
174,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,S,1
175,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,S,0
176,3,"Flynn, Mr. John",male,,0,0,368323,6.95,Q,0
177,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,S,0
178,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,C,1
179,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,Q,1
180,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,,1
181,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,C,1
182,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,S,1
183,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,C,0
184,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,S,0
185,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,S,0
186,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,C,1
187,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,S,0
188,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,S,0
189,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,S,1
190,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C,1
191,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,S,0
192,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,S,0
193,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,C,1
194,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,C,0
195,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,S,0
196,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,S,0
197,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,S,0
198,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,C,0
199,2,"Harper, Rev. John",male,28,0,1,248727,33,S,0
200,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C,1
201,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,S,0
202,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,S,0
203,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,C,0
204,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,S,1
205,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,S,0
206,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,S,1
207,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,S,1
208,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,S,1
209,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,C,1
210,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,C,0
211,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,S,0
212,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,S,0
213,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,S,1
214,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,S,0
215,2,"Gill, Mr. John William",male,24,0,0,233866,13,S,0
216,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,S,1
217,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,C,1
218,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,S,0
219,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,S,0
220,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,S,1
221,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,S,0
222,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,S,1
223,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,S,0
224,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,S,0
225,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,C,1
226,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,C,1
227,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,S,0
228,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,S,0
229,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,S,0
230,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C,1
231,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,S,1
232,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,S,0
233,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,S,0
234,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,S,0
235,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,S,0
236,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,Q,0
237,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,S,0
238,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,S,1
239,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,S,0
240,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C,1
241,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,Q,0
