No.,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
863,-121.82,37.29,16,2085,394,1705,391,5.0225,222800,<1H OCEAN
864,-121.79,37.33,13,2978,505,1794,485,6.6813,277800,<1H OCEAN
865,-121.79,37.3,10,5469,950,3083,906,5.9399,241900,<1H OCEAN
866,-121.74,37.29,6,7292,1295,2468,1262,5.6411,294700,<1H OCEAN
867,-121.86,37.37,15,8162,2124,8793,2086,3.3306,210300,<1H OCEAN
868,-121.82,37.37,42,2913,577,1873,580,3.7214,167900,<1H OCEAN
869,-121.87,37.39,16,2655,487,1862,448,6.057,246800,<1H OCEAN
870,-121.88,37.39,13,3334,565,2240,561,7.105,273900,<1H OCEAN
871,-121.88,37.37,3,4430,841,2559,801,6.0959,272700,<1H OCEAN
872,-121.86,37.41,16,1489,262,945,263,7.3861,267000,<1H OCEAN
873,-121.88,37.44,26,1471,348,1089,320,5.3057,226400,<1H OCEAN
874,-121.9,37.46,29,2385,513,1788,510,3.8421,220700,<1H OCEAN
875,-121.9,37.41,24,4759,921,3188,902,5.6344,228700,<1H OCEAN
876,-121.96,37.39,20,1032,229,658,238,4.5062,219300,<1H OCEAN
877,-121.97,37.35,36,815,126,353,122,6.3191,258300,<1H OCEAN
878,-121.97,37.36,36,765,134,306,136,4.575,247600,<1H OCEAN
879,-121.96,37.33,35,2294,411,1054,449,4.0667,276900,<1H OCEAN
880,-121.96,37.34,36,844,153,373,160,5.791,254100,<1H OCEAN
881,-121.96,37.31,31,3890,711,1898,717,5.2534,290900,<1H OCEAN
882,-121.95,37.28,19,7027,1847,3759,1753,3.1509,242900,<1H OCEAN
883,-121.95,37.25,30,3298,634,1532,602,5.0863,332000,<1H OCEAN
884,-121.91,37.23,22,2614,453,1240,462,6.0712,271800,<1H OCEAN
885,-121.99,37.27,21,1214,192,500,185,7.598,347800,<1H OCEAN
886,-122.06,37.33,29,1945,269,826,275,8.248,498800,<1H OCEAN
887,-122.06,37.3,11,5488,706,1947,641,10.7326,500001,<1H OCEAN
888,-122.08,37.3,30,2268,404,1197,372,7.0813,485300,<1H OCEAN
889,-122.03,37.35,16,1156,198,455,216,7.2779,292900,<1H OCEAN
890,-122.04,37.35,28,1582,264,696,270,5.678,370100,<1H OCEAN
891,-122.04,37.37,23,5135,911,2351,863,5.2319,430100,<1H OCEAN
892,-122.02,37.37,8,5686,1489,3250,1329,4.2782,327700,<1H OCEAN
893,-122.05,37.39,25,347,82,148,77,4.4531,350000,<1H OCEAN
894,-122.06,37.39,22,1236,290,413,274,3.6875,40000,NEAR BAY
895,-122.06,37.37,18,3058,661,1377,675,6.1299,500001,<1H OCEAN
896,-122.07,37.39,19,1465,342,646,345,4.712,289300,NEAR BAY
897,-122.1,37.41,33,6277,1274,3025,1211,5.4721,343300,NEAR BAY
898,-122.07,37.35,35,1447,205,619,206,9.8144,500001,<1H OCEAN
899,-122.08,37.35,35,1347,207,548,189,7.7068,500001,NEAR BAY
900,-122.14,37.41,35,2419,426,949,433,6.4588,437100,NEAR BAY
901,-122.11,37.42,32,3058,595,1267,540,6.4949,417800,NEAR BAY
902,-122.15,37.35,23,3814,485,1344,464,12.9792,500001,NEAR BAY
903,-121.9,37.24,24,7521,1364,3970,1318,4.4004,255800,<1H OCEAN
904,-121.87,37.22,17,2825,365,1052,345,8.0595,485000,<1H OCEAN
905,-121.88,37.24,14,7174,950,2782,899,8.3065,394200,<1H OCEAN
906,-121.83,37.28,17,3057,606,2030,602,5.2166,230900,<1H OCEAN
907,-121.83,37.27,8,4454,1058,2595,1027,4.5615,282600,<1H OCEAN
908,-121.65,37.12,14,4721,999,2648,888,3.6895,239300,<1H OCEAN
909,-121.59,37.01,16,6637,1171,3575,1162,4.3227,251500,INLAND
910,-122,36.97,30,1029,242,753,249,3.1205,240500,NEAR OCEAN
911,-122.02,37.01,20,1005,138,345,129,10.0968,500001,NEAR OCEAN
912,-121.93,37.04,36,1522,230,677,206,5.8642,363500,<1H OCEAN
913,-121.94,36.97,31,1738,422,746,355,2.5172,330800,NEAR OCEAN
914,-122.32,40.58,2,1937,350,756,274,3,114200,INLAND
915,-122.33,40.57,16,2777,503,1432,500,2.5592,75900,INLAND
916,-122.25,40.66,15,2771,546,1423,505,3.6413,108500,INLAND
917,-122.24,40.51,23,2216,378,1006,338,4.559,116800,INLAND
918,-122.24,40.45,27,1804,321,782,300,3.5978,80600,INLAND
919,-122.33,40.47,30,2502,523,1296,481,2.125,66100,INLAND
920,-120.24,39.67,52,296,63,143,56,3.625,68600,INLAND
921,-121.62,41.78,40,3272,663,1467,553,1.7885,43500,INLAND
922,-122.64,41.63,19,2722,479,1108,430,3.1062,100000,INLAND
923,-123.08,41.26,34,2773,679,1066,424,1.6757,63300,INLAND
924,-122.45,41.28,15,2740,503,1188,445,3.4519,128800,INLAND
925,-122.07,38.41,17,3053,595,1434,557,3.4741,245800,INLAND
926,-121.92,38.34,2,7747,1133,3481,1083,6.1112,181000,INLAND
927,-121.96,38.32,12,5127,998,2749,976,4.0458,130600,INLAND
928,-121.76,38.41,19,686,107,348,109,3.9306,93800,INLAND
929,-122.58,38.38,27,3800,728,1587,605,4.7237,306600,<1H OCEAN
930,-122.63,38.22,34,878,160,372,167,4.0417,232100,<1H OCEAN
931,-122.73,38.26,35,3941,645,1668,620,4.385,317700,<1H OCEAN
932,-122.69,38.32,15,2536,414,1400,426,5.6613,172400,<1H OCEAN
933,-122.7,38.34,19,2987,676,1782,688,2.8261,154500,<1H OCEAN
934,-122.63,38.34,15,2153,345,979,335,5.1966,325400,<1H OCEAN
935,-122.68,38.36,8,7520,1336,3833,1287,4.3278,184100,<1H OCEAN
936,-122.58,38.46,15,2936,517,1182,501,3.3981,246900,<1H OCEAN
937,-122.66,38.46,14,2364,631,1300,625,2.6023,221100,<1H OCEAN
938,-122.69,38.45,36,1943,337,711,318,3.9191,183000,<1H OCEAN
939,-122.68,38.48,15,1575,262,716,259,5.3409,244600,<1H OCEAN
940,-122.65,38.47,24,2268,330,847,296,3.858,214400,<1H OCEAN
941,-122.75,38.5,16,4196,638,1713,615,5.449,252100,<1H OCEAN
942,-122.73,38.46,14,2324,754,1026,677,1.722,150000,<1H OCEAN
943,-122.74,38.45,25,2696,496,1296,514,4.0798,179200,<1H OCEAN
944,-122.75,38.41,17,3150,588,1857,610,3.9688,165000,<1H OCEAN
945,-122.84,38.42,29,2756,551,1381,531,2.9625,237300,<1H OCEAN
946,-122.84,38.41,19,2191,391,1065,404,4.125,204600,<1H OCEAN
947,-122.85,38.37,16,1762,293,810,297,4.4437,305000,<1H OCEAN
948,-122.87,38.61,23,2676,521,1456,500,3.7361,173700,<1H OCEAN
949,-123.01,38.8,21,360,96,131,74,3.5156,133300,<1H OCEAN
950,-123.49,38.7,9,5409,1019,594,327,3.3125,295400,NEAR OCEAN
951,-122.96,38.42,50,2530,524,940,361,2.9375,122900,<1H OCEAN
952,-120.86,37.77,38,1545,279,662,266,3.825,96400,INLAND
953,-120.97,37.69,14,5514,909,2819,970,3.8598,174400,INLAND
954,-121.06,37.7,7,9374,1847,4827,1722,3.462,151900,INLAND
955,-121.04,37.67,16,19,19,166,9,0.536,162500,INLAND
956,-121,37.68,15,1232,180,408,196,6.9682,182400,INLAND
957,-121.04,37.68,28,1909,398,1140,380,2.3783,81400,INLAND
958,-121.02,37.68,25,3262,588,1834,578,3.996,114500,INLAND
959,-120.98,37.68,27,4006,762,1806,718,3.1848,112800,INLAND
960,-121.02,37.65,20,2973,620,1996,570,3.0645,106000,INLAND
961,-121.01,37.64,33,693,207,598,192,1.0217,81300,INLAND
962,-120.8,37.61,30,918,154,469,139,3.9688,175000,INLAND
963,-121.03,37.33,27,1333,230,730,229,3.06,106000,INLAND
964,-120.89,37.54,30,509,115,275,115,2.2679,250000,INLAND
965,-120.85,37.5,52,1724,352,922,348,1.7227,85700,INLAND
966,-120.84,37.49,25,2383,576,1234,583,1.4529,86100,INLAND
967,-120.83,37.52,6,1488,252,773,259,4.1859,150000,INLAND
968,-121.63,39.12,34,1991,348,804,344,3.4492,98800,INLAND
969,-121.62,39.12,26,1405,204,627,215,4.2188,94200,INLAND
970,-121.71,39.25,37,1871,321,806,294,4,101400,INLAND
971,-121.64,39.22,37,1189,248,627,219,3.8611,100000,INLAND
972,-122.34,40.32,12,3848,689,2008,683,2.6352,92200,INLAND
973,-122.22,40.18,13,3719,803,1754,764,2.3517,88900,INLAND
974,-122.18,39.93,35,1387,272,610,237,2.1759,59500,INLAND
975,-122.19,39.91,39,2467,529,1433,502,1.8571,53500,INLAND
976,-123.48,40.34,19,518,108,216,80,2.7083,64500,INLAND
977,-119.25,36.56,35,1675,373,1131,316,1.6722,59100,INLAND
978,-119.4,36.55,19,3000,628,2202,590,2.5141,67400,INLAND
979,-119.39,36.55,30,1669,314,837,325,3.3869,80400,INLAND
980,-119.38,36.54,33,2465,536,2030,522,1.5223,51800,INLAND
981,-119.23,36.39,39,1660,349,1061,306,1.4812,53500,INLAND
982,-119.31,36.39,32,2293,466,1538,468,1.9342,68600,INLAND
983,-119.32,36.36,18,2060,383,1348,397,3.4312,68400,INLAND
984,-119.29,36.34,35,1235,369,1246,341,1.474,71000,INLAND
985,-119.3,36.34,45,3723,831,2256,770,1.8299,63100,INLAND
986,-119.29,36.32,35,1898,481,1123,433,1.1419,62900,INLAND
987,-119.27,36.32,6,2881,518,1432,504,4.0806,110200,INLAND
988,-119.29,36.31,34,1439,253,607,223,3.0972,82800,INLAND
989,-119.31,36.31,18,3860,760,1643,664,2.0714,92600,INLAND
990,-119.34,36.22,38,2708,460,1260,455,3.0905,78200,INLAND
991,-119.08,36.13,21,2271,376,1145,372,3.1528,113700,INLAND
992,-119,36.05,24,3208,691,1986,662,1.5506,52300,INLAND
993,-119.27,35.87,12,972,269,1134,286,1.63,49500,INLAND
994,-120.3,37.99,23,1908,383,984,374,2.517,153500,INLAND
995,-119.04,34.34,35,462,90,334,96,5.3582,281300,<1H OCEAN
996,-119.31,34.44,5,403,48,208,54,12.632,500001,NEAR OCEAN
997,-119.22,34.34,29,3128,672,1815,648,2.9821,175700,NEAR OCEAN
998,-119.23,34.28,24,4260,691,1581,607,5.5048,303600,NEAR OCEAN
999,-119.25,34.27,35,2532,407,1338,422,4.7727,219000,NEAR OCEAN
1000,-119.17,34.16,17,5276,1020,4066,984,4.5828,205400,NEAR OCEAN
1001,-119.06,34.24,21,7436,984,2982,988,7.6775,391200,<1H OCEAN
1002,-119.04,34.24,20,7794,1192,4169,1188,5.9316,311900,<1H OCEAN
1003,-119.02,34.24,24,4650,748,2374,702,5.8838,232600,<1H OCEAN
1004,-119.06,34.22,13,4175,1321,2257,1271,3.1446,177100,<1H OCEAN
1005,-119.05,34.21,27,4357,926,2110,876,3.0119,218200,<1H OCEAN
1006,-118.85,34.21,29,2195,414,1360,401,3.4773,206700,<1H OCEAN
1007,-118.86,34.19,29,1326,185,586,187,6.5474,422900,<1H OCEAN
1008,-118.69,34.18,11,1177,138,415,119,10.0472,500001,<1H OCEAN
1009,-118.83,34.33,6,6679,1164,3196,1157,5.4493,242600,<1H OCEAN
1010,-118.75,34.27,24,3241,461,1567,446,5.5983,233300,<1H OCEAN
1011,-118.67,34.28,21,4059,598,2133,634,5.6949,235300,<1H OCEAN
1012,-121.52,38.57,43,2360,471,1041,452,2.89,86200,INLAND
1013,-121.55,38.51,22,2403,431,1088,421,3.9,146900,INLAND
1014,-121.79,38.67,17,2875,810,1876,749,1.951,152500,INLAND
1015,-121.79,38.67,30,2602,401,981,405,4.7222,167200,INLAND
1016,-121.7,38.65,22,1360,282,808,229,2.4167,225000,INLAND
1017,-121.92,38.57,10,1320,246,898,228,1.9327,193800,INLAND
1018,-122,38.83,26,272,49,194,52,3.4187,98400,INLAND
1019,-122.03,38.69,23,1796,380,939,330,2.7955,96300,INLAND
1020,-121.58,39.14,52,662,160,520,149,0.8928,55000,INLAND
